5YQ8,D6M9,SAR9,ZQ50,1OGV,UVGB,TWWV,FZUL,LDBJ,3O99,C0TG,U5NM,K03U,2FZG,68AK,O54T,XXYJ,ZT3G,KCS9,JV9V,L8O7,08W0,3O2D,QAID,OVCT,YAQ5,C77C,8K3B,HTZ9,G4N0,67JR,N8KG,9ZJ9,4CX3,NAD7,X3KZ,8YQA,TV2E,1B1U,XYFG,AN91,YPYO,OURC,I3T6,GASV,A9XG,35N1,YKSQ,3BMV,YKAQ,WOLC,TALS,Z7E2,VQP0,HPNW,EM8L,G3VD,R8H6,SBQX,GGQ4,ZE85,CPLP,DI39,7T6E,R7OH,6HUB,M1UL,75PM,2J0O,UX3R,CSIF,FXYO,LHG6,IX4T,MCGP,GCJI,1X82,RRH0,Y07Q,WY2M,HNZD,LBZF,LREX,IHWP,FZ2K,ZWGF,A0GN,2S89,RRNR,IUFK,OM9G,ZZ6G,N4PZ,1HI2,BOJ3,2HZR,LBDE,D9QV,VN0S,TQY0,6OP0,TR6T,CLHS,LY8T,3EVY,MK8O,1FO8,1CMK,CDQJ,LKU8,0MRV,UILJ,X9XK,XEQX,KOBD,3GTM,ChemicalShift,HMDBID,HPosition
0.026593383995930385,0.0,0.0,1.0,0.5880286745408824,0.0,1.0,0.0,7.335149718221763,0.026529463652099034,0.0,0.0,0.0,0.0,5.0,1.700597340394623,1.2,5.099284895943744,0.0,0.0,0.0,4.535535156250001,0.026593383995930385,1.0,0.0,0.0,0.32,0.0,0.0,-0.05309656331541395,0.0,0.0,2.0,1.4922011527486438,3.0,2.0,0.0,7.498949434510228,-0.05297678209578138,0.0,0.0,0.0,0.0,4.0,0.6701509365262142,1.7,4.945529330617704,0.0,0.0,3.0,7.620070312500002,-0.05309656331541395,4.0,0.0,0.0,0.77,0.0,0.0,0.026593383995930385,0.0,0.0,1.0,0.5809396370414984,0.0,1.0,0.0,7.335149718221763,0.026529463652099034,0.0,0.0,0.0,0.0,5.0,1.7213492353398616,1.2,5.010326019332474,0.0,0.0,0.0,4.535535156250001,0.026593383995930385,1.0,0.0,0.0,0.32,0.0,0.0,-0.05077327623389842,0.0,0.0,2.0,1.5148837729881177,3.0,2.0,0.0,7.519300311212621,-0.05071181509643624,0.0,0.0,0.0,0.0,3.0,0.6601166490994183,1.7,3.8009672992542307,0.0,0.0,3.0,7.638511718750002,-0.05077327623389842,4.0,0.0,0.0,0.77,0.0,0.0,2.3437,HMDB0000413,17
0.02659210318306675,0.0,0.0,1.0,0.5873499441070185,0.0,1.0,0.0,7.33514346706239,0.026528457070791905,0.0,0.0,0.0,0.0,6.0,1.7025625183643405,1.2,6.424494400339999,0.0,0.0,0.0,4.52083203125,0.02659210318306675,1.0,0.0,0.0,0.32,0.0,0.0,-0.05318269111323311,0.0,0.0,2.0,1.4904017132063347,3.0,2.0,0.0,7.49824044853342,-0.05305572797115614,0.0,0.0,0.0,0.0,5.0,0.6709600446235918,1.7,6.27647984542291,0.0,0.0,3.0,7.590664062500003,-0.05318269111323311,4.0,0.0,0.0,0.77,0.0,0.0,0.02659210318306675,0.0,0.0,1.0,0.5888587627838067,0.0,1.0,0.0,7.33514346706239,0.026528457070791905,0.0,0.0,0.0,0.0,6.0,1.6982000832806483,1.2,6.507873908581819,0.0,0.0,0.0,4.52083203125,0.02659210318306675,1.0,0.0,0.0,0.32,0.0,0.0,-0.05317111469720468,0.0,0.0,2.0,1.468048592316339,3.0,2.0,0.0,7.498333476032566,-0.05304536917275623,0.0,0.0,0.0,0.0,6.0,0.6811763624405406,1.7,7.46919175547127,0.0,0.0,3.0,7.535589843750001,-0.05317111469720468,4.0,0.0,0.0,0.77,0.0,0.0,3.9764,HMDB0000413,19
0.02659210318306675,0.0,0.0,1.0,0.5888587627838067,0.0,1.0,0.0,7.33514346706239,0.026528457070791905,0.0,0.0,0.0,0.0,6.0,1.6982000832806483,1.2,6.507873908581819,0.0,0.0,0.0,4.52083203125,0.02659210318306675,1.0,0.0,0.0,0.32,0.0,0.0,-0.05318269111323311,0.0,0.0,2.0,1.4904017132063347,3.0,2.0,0.0,7.49824044853342,-0.05305572797115614,0.0,0.0,0.0,0.0,5.0,0.6709600446235918,1.7,6.27647984542291,0.0,0.0,3.0,7.590664062500003,-0.05318269111323311,4.0,0.0,0.0,0.77,0.0,0.0,0.02659210318306675,0.0,0.0,1.0,0.5873499441070185,0.0,1.0,0.0,7.33514346706239,0.026528457070791905,0.0,0.0,0.0,0.0,6.0,1.7025625183643405,1.2,6.424494400339999,0.0,0.0,0.0,4.52083203125,0.02659210318306675,1.0,0.0,0.0,0.32,0.0,0.0,-0.05309656331541395,0.0,0.0,2.0,1.4922011527486438,3.0,2.0,0.0,7.498949434510228,-0.05297678209578138,0.0,0.0,0.0,0.0,4.0,0.6701509365262142,1.7,4.945529330617704,0.0,0.0,3.0,7.620070312500002,-0.05309656331541395,4.0,0.0,0.0,0.77,0.0,0.0,1.2909,HMDB0000413,20
0.026679596206125603,0.0,0.0,1.0,0.5937800068664643,0.0,1.0,0.0,7.335636978466245,0.026607924388589086,0.0,0.0,0.0,0.0,4.0,1.6841254141870945,1.2,4.063193854592715,0.0,0.0,0.0,4.544755859375,0.026679596206125603,1.0,0.0,0.0,0.32,0.0,0.0,-0.05077327623389842,0.0,0.0,2.0,1.5148837729881177,3.0,2.0,0.0,7.519300311212621,-0.05071181509643624,0.0,0.0,0.0,0.0,3.0,0.6601166490994183,1.7,3.8009672992542307,0.0,0.0,3.0,7.638511718750002,-0.05077327623389842,4.0,0.0,0.0,0.77,0.0,0.0,0.026679596206125603,0.0,0.0,1.0,0.6256761893488226,0.0,1.0,0.0,7.335636978466245,0.026607924388589086,0.0,0.0,0.0,0.0,4.0,1.598270826065409,1.2,4.173273264477178,0.0,0.0,0.0,4.544755859375,0.026679596206125603,1.0,0.0,0.0,0.32,0.0,0.0,-0.026422108225408362,0.0,0.0,2.0,1.4967047607184472,3.0,2.0,0.0,7.7392086604923955,-0.026372427976852495,0.0,0.0,0.0,0.0,2.0,0.6681344419055504,1.7,2.3972610162433297,0.0,0.0,3.0,7.655208984375002,-0.026422108225408362,4.0,0.0,0.0,0.77,0.0,0.0,1.2909,HMDB0000413,22
0.026592257741307048,0.0,0.0,1.0,0.5751908061100903,0.0,1.0,0.0,7.335144203248327,0.02652857561375326,0.0,0.0,0.0,0.0,7.0,1.7385535188971746,1.2,7.51830190136044,0.0,0.0,0.0,4.493294921875,0.026592257741307048,1.0,0.0,0.0,0.32,0.0,0.0,-0.05317111469720468,0.0,0.0,2.0,1.468048592316339,3.0,2.0,0.0,7.498333476032566,-0.05304536917275623,0.0,0.0,0.0,0.0,6.0,0.6811763624405406,1.7,7.46919175547127,0.0,0.0,3.0,7.535589843750001,-0.05317111469720468,4.0,0.0,0.0,0.77,0.0,0.0,0.026592257741307048,0.0,0.0,1.0,0.5714401804425133,0.0,1.0,0.0,7.335144203248327,0.02652857561375326,0.0,0.0,0.0,0.0,7.0,1.749964448117067,1.2,7.572027262233015,0.0,0.0,0.0,4.493294921875,0.026592257741307048,1.0,0.0,0.0,0.32,0.0,0.0,-0.052696371407423004,0.0,0.0,2.0,1.4616560347887602,3.0,2.0,0.0,7.50237154439567,-0.05259576546276743,0.0,0.0,0.0,0.0,7.0,0.6841554895263172,1.7,8.780114734443965,0.0,0.0,3.0,7.4273105468750025,-0.052696371407423004,4.0,0.0,0.0,0.77,0.0,0.0,1.2909,HMDB0000413,24
0.029166001121287973,0.0,0.0,1.0,0.5770162388762837,0.0,1.0,0.0,7.350578080291318,0.029014343958060154,0.0,0.0,0.0,0.0,3.0,1.733053478611729,1.2,2.5520558340287147,0.0,0.0,0.0,4.5531044921875,0.029166001121287973,1.0,0.0,0.0,0.32,0.0,0.0,-0.026422108225408362,0.0,0.0,2.0,1.4967047607184472,3.0,2.0,0.0,7.7392086604923955,-0.026372427976852495,0.0,0.0,0.0,0.0,2.0,0.6681344419055504,1.7,2.3972610162433297,0.0,0.0,3.0,7.655208984375002,-0.026422108225408362,4.0,0.0,0.0,0.77,0.0,0.0,0.029166001121287973,0.0,0.0,1.0,0.6236705480471464,0.0,1.0,0.0,7.350578080291318,0.029014343958060154,0.0,0.0,0.0,0.0,3.0,1.60341065187578,1.2,2.6693335235597666,0.0,0.0,0.0,4.5531044921875,0.029166001121287973,1.0,0.0,0.0,0.32,0.0,0.0,0.06375923910146454,0.0,0.0,3.0,1.4239623592500334,3.0,2.0,0.0,8.577253693703264,0.06421581613767716,0.0,0.0,0.0,0.0,1.0,0.702265754079817,1.7,1.42897302283843,0.0,0.0,3.0,7.678510742187501,0.06375923910146454,4.0,0.0,0.0,0.77,0.0,0.28,1.2909,HMDB0000413,26
0.026605048642199227,0.0,0.0,1.0,0.6043040764393434,0.0,1.0,0.0,7.3352140214194135,0.026539817965463362,0.0,0.0,0.0,0.0,8.0,1.6547960521665857,1.2,8.861781953422236,0.0,0.0,0.0,4.4391552734375,0.026605048642199227,1.0,0.0,0.0,0.32,0.0,0.0,-0.052696371407423004,0.0,0.0,2.0,1.4616560347887602,3.0,2.0,0.0,7.50237154439567,-0.05259576546276743,0.0,0.0,0.0,0.0,7.0,0.6841554895263172,1.7,8.780114734443965,0.0,0.0,3.0,7.4273105468750025,-0.052696371407423004,4.0,0.0,0.0,0.77,0.0,0.0,0.026605048642199227,0.0,0.0,1.0,0.5760431130893482,0.0,1.0,0.0,7.3352140214194135,0.026539817965463362,0.0,0.0,0.0,0.0,8.0,1.735981174459234,1.2,8.937791110224046,0.0,0.0,0.0,4.4391552734375,0.026605048642199227,1.0,0.0,0.0,0.32,0.0,0.0,-0.05317111469720468,0.0,0.0,2.0,1.468048592316339,3.0,2.0,0.0,7.498333476032566,-0.05304536917275623,0.0,0.0,0.0,0.0,6.0,0.6811763624405406,1.7,7.46919175547127,0.0,0.0,3.0,7.535589843750001,-0.05317111469720468,4.0,0.0,0.0,0.77,0.0,0.0,1.2909,HMDB0000413,28
0.027097693994464572,0.0,0.0,1.0,0.5553496354851226,0.0,1.0,0.0,7.338094223942212,0.02700361752298659,0.0,0.0,0.0,0.0,9.0,1.8006674284146338,1.2,10.058557653063385,0.0,0.0,0.0,4.331343261718752,0.027097693994464572,1.0,0.0,0.0,0.32,0.0,0.0,-0.04399091822779819,0.0,0.0,2.0,1.3860554886382652,3.0,2.0,0.0,7.579170826692832,-0.04406088597519126,0.0,0.0,0.0,0.0,8.0,0.7214718373089474,1.7,10.035715588835705,0.0,0.0,3.0,7.2116865234375,-0.04399091822779819,4.0,0.0,0.0,0.77,0.0,0.0,0.027097693994464572,0.0,0.0,1.0,0.5301063255299233,0.0,1.0,0.0,7.338094223942212,0.02700361752298659,0.0,0.0,0.0,0.0,9.0,1.886414011378463,1.2,10.139935274941356,0.0,0.0,0.0,4.331343261718752,0.027097693994464572,1.0,0.0,0.0,0.32,0.0,0.0,-0.052696371407423004,0.0,0.0,2.0,1.4616560347887602,3.0,2.0,0.0,7.50237154439567,-0.05259576546276743,0.0,0.0,0.0,0.0,7.0,0.6841554895263172,1.7,8.780114734443965,0.0,0.0,3.0,7.4273105468750025,-0.052696371407423004,4.0,0.0,0.0,0.77,0.0,0.0,1.4854,HMDB0000413,30
0.03957800448628055,0.0,0.0,1.0,0.5781457642992988,0.0,1.0,0.0,7.413395083623274,0.03914312609660558,0.0,0.0,0.0,0.0,3.0,1.7296676059055458,1.2,3.358998118487118,0.0,0.0,0.0,4.2326589355468744,0.03957800448628055,1.0,0.0,0.0,0.32,0.0,0.0,0.05926379073256376,0.0,0.0,2.0,1.384001723261646,3.0,2.0,0.0,8.527797049868779,0.058960940305359345,0.0,0.0,0.0,0.0,2.0,0.7225424529409705,1.7,2.421878456900759,0.0,0.0,3.0,7.014317871093751,0.05926379073256376,4.0,0.0,0.0,0.77,0.0,0.061,0.03957800448628055,0.0,0.0,1.0,0.5277006870333548,0.0,1.0,0.0,7.413395083623274,0.03914312609660558,0.0,0.0,0.0,0.0,3.0,1.895013640444232,1.2,2.637161887332668,0.0,0.0,0.0,4.2326589355468744,0.03957800448628055,1.0,0.0,0.0,0.32,0.0,0.0,0.34347743259340857,0.08207822466375062,0.0,3.0,1.2403315274213595,2.0,2.0,0.0,11.336124881272061,0.2620625477552316,0.0,0.0,0.0,8.185455037940319,3.0,0.806236056966957,1.7,3.0061523996630646,0.0,0.0,2.0,5.718283935546873,0.261399207929658,4.0,0.0,0.0,0.77,0.0,0.659,1.4854,HMDB0000413,32
0.036946753008049185,0.0,0.0,1.0,0.524688138918226,0.0,1.0,0.0,7.397636678793362,0.036600456910763635,0.0,0.0,0.0,0.0,10.0,1.905894046055142,1.2,11.466548510776903,0.0,0.0,0.0,4.115952880859375,0.036946753008049185,1.0,0.0,0.0,0.32,0.0,0.0,0.03326522375393018,0.0,0.0,2.0,1.2982915672189141,3.0,2.0,0.0,8.285041205853421,0.033005791630162214,0.0,0.0,0.0,0.0,9.0,0.7702430064628024,1.7,11.345231079621076,0.0,0.0,3.0,6.780905761718753,0.03326522375393018,4.0,0.0,0.0,0.77,0.0,0.061,0.036946753008049185,0.0,0.0,1.0,0.49202607805538623,0.0,1.0,0.0,7.397636678793362,0.036600456910763635,0.0,0.0,0.0,0.0,10.0,2.032412598844877,1.2,12.190562164641955,0.0,0.0,0.0,4.115952880859375,0.036946753008049185,1.0,0.0,0.0,0.32,0.0,0.0,0.5453986727673242,0.28654763067225536,0.0,3.0,1.163055874661644,2.0,2.0,0.0,11.311109091724514,0.25958762171359107,0.0,0.0,0.0,8.16267625608168,10.0,0.8598039198167671,1.7,11.637933106011566,0.0,0.0,2.0,5.601577880859375,0.2588510420950689,4.0,0.0,0.0,0.77,0.0,0.659,2.1783,HMDB0000413,34
